H1 Mnt_N_ER 314 2188315.089799481
J3 Mnt_N_WR 316 2593320.1318234643
B7 Mnt_N_WF 319 2324204.699980162
F11 Mnt_N_EU 320 1440202.8765986648
A7 Mnt_NB_WF 321 2168856.384424204
I10 Mnt_O_CP 323 1787983.05962054
J5 Mnt_O_WR 324 1865074.9421276606
C11 Mnt_O_WF 328 2340276.1092244736
B10 Mnt_OB_WF 329 2623404.5964634875
K6 Mnt_R_WU 335 1831688.6274358754
I11 Mnt_R_WU_D 338 2003652.2169870676
H9 Mnt_S_EU 339 1808199.19317823
J9 Mnt_T_CP 340 2145698.935935855
I10 Mnt_T_CP_C 342 1800778.8266896652
K11 Mnt_T_WU 343 1735911.7813756869
A1 Mnt_V_Giant_EE 345 1842619.297528135
I9 Mnt_W_CP 346 2034368.4246724404
H9 Mnt_W_EU_B 348 1847653.4634972767
K1 Mnt_W_WR_B 350 1939564.8693267435
K7 Mnt_W_WU 351 1911815.7691762699
J11 Mnt_W_WU_B 352 1965676.4657247036
K9 Mnt_X_WU 354 1955524.7635940167
H2 Mnt_C_TR 365 2259677.5406203433
H2 Mnt_D_ER 366 2504391.8184997463
I2 Mnt_E_ER 367 2762952.893339081
G2 Mnt_F_ER 368 2065488.2605974637
I1 Mnt_F_ER 369 2284730.4367111684
F1 Mnt_C_TR 371 1543399.172928571
H1 Mnt_C_TR 372 2149727.8584863073
I4 Cay_A_TR 373 2265087.477473784
H2 Cay_F_TR 374 2345302.8207714674
I2 Cay_GB_TR 375 2757480.3814127683
J1 Cay_H_TR 376 2143331.341299335
I1 Cay_J_TR 377 2606944.0957315634
G2 Mnt_A_TR 378 1829978.0669612924
I1 Mnt_A_TR 379 2356278.583058836
F2 Mnt_J_TR 380 1502171.1515762166
G1 Mnt_L_TR 382 1899527.4843510312
I3 Mnt_A_WR 388 2601450.555495555
J5 Mnt_C_WR 390 1839588.421649468
K5 Mnt_C_WR_B 391 1499009.5785190908
J3 Mnt_C_WR_C 392 2546673.4495480773
J3 Mnt_D_WR 393 2351397.52181358
K4 Mnt_D_WR_B 394 1474968.7924940109
K5 Mnt_E_WR 395 1498986.6736011596
K3 Mnt_F_WR 396 2021019.6497563112
J2 Mnt_F_WR_B 397 2325674.4179670406
I3 Mnt_F_WR_C 398 2671638.269989683
J4 Mnt_F_WR_D 399 1889044.513806222
J11 Mnt_F_WU 400 1966764.0384056007
J9 Ice_A_PO 401 2221681.984283443
I10 Ice_A_PO 402 1919781.5102495567
H10 Ice_A_PO 403 1570859.926410664
J8 Ice_B_PO 404 2209172.852368526
J10 Ice_B_PO 405 2068043.632181579
J8 Ice_C_PO 406 2267204.3321256307
J8 Ice_C_PO 407 2272455.77407381
I10 Ice_C_PO 408 1671626.1248549528
H10 Ice_C_PO 409 1626297.0189181536
J9 Ice_D_PO 411 2168691.8687011898
I10 Ice_D_PO 412 1732252.148780182
J10 Ice_D_PO 413 2052687.8114631402
J10 Ice_E_PO 414 1955997.9466155835
K9 Ice_E_PO 415 2048148.3197533265
J8 Ice_E_PO 416 2248629.905778637
J9 Mnt_C_CP 417 2052969.442370872
H10 Mnt_E_CP 418 1429324.207539929
J10 Mnt_E_CP_B 419 1965421.2649040066
K9 Mnt_E_CP_C 420 1788916.93502844
I10 Mnt_F_CP 421 1872521.99416037
J9 Mnt_F_CP_B 422 2067658.055516284
G10 Mnt_F_EU 424 1487829.4961934919
K9 Mnt_F_CP 426 1878786.8787640966
K7 Mnt_F_CP_B 427 2081255.1626872818
K8 Ice_D_PO 428 2274809.4450556063
K8 Ice_E_PO 429 2163932.6945309746
K7 Ice_A_PO 430 2048777.5263579718
J7 Ice_C_PO 431 2235910.395792557
I11 Ice_D_PO 432 2058770.8163969812
G1 Islet_A_ER 433 1721981.3061458
K3 Islet_A_ER_C 435 1968674.6863433418
G10 Ice_A_PO 442 1637543.9666390193
D11 Mnt_C_ET 443 2267654.6770156096
B5 Mnt_C_ET_C 449 1644832.9980456426
B6 Mnt_C_ET_D 450 2015690.6094078834
F10 Mnt_C_ET_D 451 1756289.8618031507
E10 Mnt_C_ET_D 452 2103559.0471525863
E11 Mnt_D_ET 453 1935522.3305203747
C8 Mnt_D_ET 455 2503862.6241602637
B6 Mnt_D_ET 456 1779953.319105205
E10 Mnt_D_ET_B 457 1966830.1881483393
E10 Mnt_E_ET_B 460 2108314.5773252877
E11 Mnt_F_ET 462 1777271.9428988835
B9 Mnt_F_ET 463 2570826.4460341968
F10 Mnt_F_ET_D 468 1645374.9701506363
B6 Cay_F_ET 470 1761130.1378723283
B6 Cay_N_ET 472 1718719.812751603
D11 Mnt_A_WF 474 2243228.520421814
B8 Mnt_A_WF 477 2616478.173389768
B6 Mnt_J_ET 480 1875977.2236087795
A10 Islet_A_WT_C 482 2138644.752505781
D10 Islet_A_WT_C 483 2353788.183864582
B10 Islet_A_WT_C 484 2458270.212331033
A9 Islet_A_WT_C 485 2322398.0919377008
B7 Islet_A_WT_C 486 2075052.6332129154
A6 Islet_A_WT_C 487 1938358.5804061855
A11 Mnt_A_ET 488 1866820.7544756609
C10 Mnt_A_ET 489 2557479.566821875
C9 Mnt_A_ET 490 2499833.849649059
C8 Mnt_A_ET 491 2435329.4633097737
A6 Mnt_A_ET 492 1997115.824938848
B7 Mnt_C_WF 493 1978416.7216474952
A5 Mnt_C_WF 494 1299644.7141683253
A9 Mnt_C_WF 495 2284158.3184704212
B11 Mnt_C_WF 496 2100191.370951474
C10 Mnt_C_WF 497 2561824.187338727
D10 Mnt_C_WF 498 2249190.437411058
C9 Mnt_D_WF 499 2576508.766126016
C11 Mnt_D_WF 500 2234787.7246086956
A10 Mnt_D_WF 501 2219063.4454212612
B8 Mnt_D_WF 502 2479683.294832289
A6 Mnt_D_WF 503 1897537.1199922145
A7 Mnt_E_WF 504 2231870.880834883
C9 Mnt_E_ET_C 505 2754018.2195372
C11 Mnt_E_ET_D 506 2286253.5807241383
B10 Mnt_J_ET_B 507 2633389.603636557
D10 Mnt_N_WF 508 2255292.797179523
B9 Mnt_N_WF 509 2693330.0516240634
A11 Mnt_O_WF 510 1956626.30241117
B7 Mnt_O_WF 511 2126922.1749592577
A8 Mnt_E_WF 517 2247554.1185651063
B4 Mnt_F_CL_B 520 1687655.5508554261
D2 Mnt_F_CH 521 1747303.5717639283
C2 Mnt_D_CH 522 1930982.3511077354
B3 Mnt_D_CH 523 1833409.7888663134
D3 Mnt_C_CL 524 1849601.087197991
B3 Mnt_C_CH 525 1741563.5539116254
B2 Mnt_C_CH 526 1969384.1242656892
B2 Mnt_A_CH_B 527 2104551.5816246597
D3 Mnt_A_CL 528 1848937.7460972238
A7 Mnt_LB_WF 529 2013029.0245911616
F11 Mnt_F_EU 530 1532464.6627120385
C10 Mnt_E_ET_D 532 2743789.1187040275
C10 Mnt_N_WF 533 2544703.6676497683
C8 Mnt_N_ET 535 2512284.5306451297
K8 Mnt_J_WU 537 2174963.8972687167
G11 Mnt_E_CP 1001 1314990.6432162973
G10 Mnt_G_EU 1004 1671402.8990472879
